"","labels","0","1"
"178","1",0.704614189535248,0.295385810464752
"180","1",0.49967257228181,0.50032742771819
"181","1",0.168432456084266,0.831567543915734
"183","1",0.33825579440479,0.66174420559521
"185","1",0.313643320825739,0.686356679174261
"186","1",0.0961772728679831,0.903822727132017
"187","1",0.172747840305422,0.827252159694578
"193","1",0.542865466910603,0.457134533089397
"196","1",0.923704498947861,0.0762955010521393
"199","1",0.783111408511942,0.216888591488058
"200","1",0.873246155912875,0.126753844087125
"201","1",0.764960316442375,0.235039683557625
"202","1",0.295866786284423,0.704133213715577
"204","1",0.214180579859683,0.785819420140317
"206","1",0.201633835369978,0.798366164630022
"207","1",0.220949897873333,0.779050102126667
"208","1",0.123097197322489,0.876902802677511
"209","1",0.0325129208656729,0.967487079134327
"212","1",0.262254232312944,0.737745767687056
"214","1",0.469296627259415,0.530703372740585
"216","1",0.348499004325222,0.651500995674778
"217","1",0.217734765557211,0.782265234442789
"220","1",0.0386479188972251,0.961352081102775
"221","1",0.271057535362553,0.728942464637447
"222","1",0.338960877354916,0.661039122645084
"224","1",0.143544119630894,0.856455880369106
"225","1",0.0866504425960217,0.913349557403978
"226","1",0.501349741975962,0.498650258024038
"228","1",0.910536938121784,0.0894630618782164
"230","1",0.338962793681161,0.661037206318839
"231","1",0.182002810510342,0.817997189489658
"232","1",0.32717567857685,0.67282432142315
"235","1",0.153788629392709,0.846211370607291
"236","1",0.21497269529969,0.78502730470031
"237","1",0.505405838982949,0.494594161017051
"238","1",0.23692506129633,0.76307493870367
"239","1",0.24730846114189,0.75269153885811
"245","1",0.136402186096447,0.863597813903553
"246","1",0.150708508661137,0.849291491338863
"250","1",0.0440795673541338,0.955920432645866
"254","1",0.148183229863109,0.851816770136891
"256","1",0.0112141407455482,0.988785859254452
"258","1",0.169604013620593,0.830395986379407
"259","1",0.611835655450099,0.388164344549901
"262","1",0.227086439135066,0.772913560864934
"263","1",0.872159047650982,0.127840952349018
"264","1",0.188497104694303,0.811502895305697
"266","1",0.0783062631829075,0.921693736817093
"268","1",0.468945759339121,0.531054240660879
"269","1",0.292410284818933,0.707589715181067
"270","1",0.0841839360383733,0.915816063961627
"271","1",0.367744404313529,0.632255595686471
"272","1",0.675938823502581,0.324061176497419
"277","1",0.235888426024668,0.764111573975332
"278","1",0.747441514765029,0.252558485234971
"282","1",0.202501114043885,0.797498885956115
"284","1",0.802608688206403,0.197391311793597
"286","1",0.346139217560293,0.653860782439707
"287","1",0.143327653136958,0.856672346863042
"288","1",0.70258219961219,0.29741780038781
"290","1",0.833239954937107,0.166760045062893
"291","1",0.968137630917876,0.0318623690821239
"292","1",0.16360328308569,0.83639671691431
"296","1",0.21959049406879,0.78040950593121
"297","1",0.340398250236635,0.659601749763365
"298","1",0.297118262156227,0.702881737843773
"299","1",0.287300866685017,0.712699133314983
"300","1",0.444859764647845,0.555140235352155
"301","1",0.328740126363038,0.671259873636962
"302","1",0.481136299219134,0.518863700780866
"304","1",0.212259874007065,0.787740125992935
"305","1",0.876182249921297,0.123817750078703
"306","1",0.22931855892193,0.77068144107807
"307","1",0.349203660229436,0.650796339770564
"308","1",0.294620089668311,0.705379910331689
"311","1",0.0814187682620079,0.918581231737992
"312","1",0.0643353588078865,0.935664641192113
"313","1",0.847759659655193,0.152240340344807
"315","1",0.699864216937866,0.300135783062134
"316","1",0.0510813466235449,0.948918653376455
"317","1",0.824442001896,0.175557998104
"321","1",0.109334129223112,0.890665870776888
"323","1",0.682661474734999,0.317338525265001
"326","1",0.0604504318366997,0.9395495681633
"327","1",0.302875228992032,0.697124771007968
"328","1",0.575455077619354,0.424544922380646
"329","1",0.113538616528434,0.886461383471566
"330","1",0.305164346293971,0.694835653706029
"331","1",0.565280349493197,0.434719650506803
"336","1",0.451543544808104,0.548456455191896
"337","1",0.570479898131012,0.429520101868988
"338","1",0.464491994474482,0.535508005525518
"339","1",0.265337399412909,0.734662600587091
"340","1",0.384625913842531,0.615374086157469
"341","1",0.744006806548155,0.255993193451845
"342","1",0.0555486225389393,0.944451377461061
"344","1",0.203517689281306,0.796482310718694
"345","1",0.733026163555461,0.266973836444539
"347","1",0.116258994696296,0.883741005303704
"348","1",0.389986275587725,0.610013724412275
"349","1",0.414042311226127,0.585957688773873
"350","1",0.725045283430643,0.274954716569357
"352","1",0.430586755625264,0.569413244374736
"355","1",0.328295808078418,0.671704191921582
"357","1",0.431430477090462,0.568569522909538
"360","1",0.0284552504031539,0.971544749596846
"362","1",0.0142088471158808,0.985791152884119
"363","1",0.22559308046921,0.77440691953079
"364","1",0.0128198553074083,0.987180144692592
"365","1",0.289661637477864,0.710338362522136
"366","1",0.401902986703998,0.598097013296002
"367","1",0.318543982348163,0.681456017651837
"370","1",0.165120635962307,0.834879364037693
"373","1",0.0613325650041426,0.938667434995857
"374","1",0.0739147067182605,0.926085293281739
"376","1",0.613987246599116,0.386012753400884
"377","1",0.0709336740680634,0.929066325931937
"378","1",0.287411482786701,0.712588517213299
"381","1",0.372889010430142,0.627110989569858
"382","1",0.494485430566459,0.505514569433541
"383","1",0.441619014555659,0.558380985444341
"384","1",0.70743546008954,0.29256453991046
"386","1",0.290050883657158,0.709949116342842
"387","1",0.0818386435308299,0.91816135646917
"389","1",0.573794106911921,0.426205893088079
"390","1",0.770821754900457,0.229178245099543
"392","1",0.529798676165931,0.470201323834069
"393","1",0.636960095389806,0.363039904610194
"394","1",0.232947950267608,0.767052049732392
"395","1",0.337399223813008,0.662600776186992
"396","1",0.166681784378125,0.833318215621875
"400","1",0.176800852601276,0.823199147398724
"406","1",0.483680285328073,0.516319714671927
"408","1",0.299787689725087,0.700212310274913
"409","1",0.656064552052827,0.343935447947173
"411","1",0.31756331375978,0.68243668624022
"413","1",0.282199816978981,0.717800183021019
"414","1",0.0319889637354995,0.9680110362645
"415","1",0.336461046137666,0.663538953862334
"416","1",0.010960278636745,0.989039721363255
"417","1",0.510761267996617,0.489238732003383
"421","1",0.084069934699416,0.915930065300584
"423","1",0.362916661014683,0.637083338985317
"424","1",0.0371919846184166,0.962808015381583
"425","1",0.0834861201156178,0.916513879884382
"427","1",0.46461211134931,0.53538788865069
"428","1",0.404238038975418,0.595761961024582
"432","1",0.0843281595988913,0.915671840401109
"434","1",0.0195201541998878,0.980479845800112
"435","1",0.566500448998326,0.433499551001674
"436","1",0.063824422074053,0.936175577925947
"437","1",0.239505346951822,0.760494653048178
"449","1",0.52551445704403,0.47448554295597
"450","1",0.115737024230212,0.884262975769788
"451","1",0.247775052132133,0.752224947867867
"453","1",0.709144006373482,0.290855993626518
"454","1",0.0372935380013131,0.962706461998687
"457","1",0.117470388624392,0.882529611375608
"458","1",0.178409468051412,0.821590531948588
"462","1",0.0855860211079656,0.914413978892034
"464","1",0.474733075333996,0.525266924666004
"465","1",0.244249776150536,0.755750223849464
"472","1",0.723624765683797,0.276375234316203
"473","1",0.366667725224634,0.633332274775366
"475","1",0.238244561099436,0.761755438900564
"477","1",0.104571486479709,0.895428513520291
"478","1",0.221814033386372,0.778185966613628
"479","1",0.295346159415194,0.704653840584806
"481","1",0.389480165074197,0.610519834925803
"486","1",0.269801218101988,0.730198781898012
"488","1",0.503312187224619,0.496687812775381
"489","1",0.148279252558548,0.851720747441452
"490","1",0.0151062079503776,0.984893792049622
"492","1",0.0562652506063523,0.943734749393648
"493","1",0.451768143729024,0.548231856270976
"495","1",0.019330312565471,0.980669687434529
"496","1",0.360549744739338,0.639450255260662
"503","1",0.82613375059974,0.17386624940026
"505","1",0.329510366783746,0.670489633216254
"508","1",0.157928180414808,0.842071819585192
"510","1",0.424203313580302,0.575796686419698
"513","1",0.427305135915573,0.572694864084427
"516","1",0.375182959474278,0.624817040525722
"518","1",0.0707007921533878,0.929299207846612
"519","1",0.275321204888444,0.724678795111556
"522","1",0.318473517740214,0.681526482259786
"524","1",0.485801398248961,0.514198601751039
"525","1",0.382951741497121,0.617048258502879
"526","1",0.241420518221758,0.758579481778242
"528","1",0.362680004672491,0.637319995327509
"529","1",0.766710220206901,0.233289779793099
"543","1",0.25676124570658,0.74323875429342
"552","1",0.771131618106434,0.228868381893566
"554","1",0.0915338521331152,0.908466147866885
"562","1",0.478495196505189,0.521504803494811
"564","1",0.377585683851793,0.622414316148207
"568","1",0.419428555789294,0.580571444210706
"569","1",0.307008819161786,0.692991180838214
"573","1",0.0462561106648303,0.95374388933517
"574","1",0.0574544011975592,0.942545598802441
"575","1",0.636704309211102,0.363295690788898
"577","1",0.281495652426165,0.718504347573835
"578","1",0.239444508679002,0.760555491320998
"579","1",0.293516260631894,0.706483739368106
"581","1",0.121414464621783,0.878585535378217
"582","1",0.300345880552624,0.699654119447376
"583","1",0.35244577065091,0.64755422934909
"586","1",0.195499982756793,0.804500017243207
"587","1",0.238875434982697,0.761124565017303
"588","1",0.109158082802185,0.890841917197815
"589","1",0.526938989092027,0.473061010907973
"592","1",0.0282156842956083,0.971784315704392
"593","1",0.732696873587281,0.267303126412719
"595","1",0.23864022683969,0.76135977316031
"596","1",0.371948901417838,0.628051098582162
"603","1",0.59197798352189,0.40802201647811
"604","1",0.0384634933527971,0.961536506647203
"605","1",0.316239085733256,0.683760914266744
"607","1",0.355760095075905,0.644239904924095
"614","1",0.272151554835329,0.727848445164671
"619","1",0.0203129091877817,0.979687090812218
"620","1",0.0215278451319117,0.978472154868088
"621","1",0.0874292988479002,0.9125707011521
"623","1",0.12110838251517,0.87889161748483
"625","1",0.0403365081783872,0.959663491821613
"626","1",0.0369966900947022,0.963003309905298
"631","1",0.056404796947646,0.943595203052354
"633","1",0.51201958982411,0.48798041017589
"634","1",0.188520221820311,0.811479778179689
"635","1",0.542214310358191,0.457785689641809
"636","1",0.304263974245173,0.695736025754827
"637","1",0.383487613902007,0.616512386097993
"638","1",0.398589029148304,0.601410970851696
"641","1",0.0340982521144031,0.965901747885597
"645","1",0.609518144099784,0.390481855900216
"647","1",0.300662910507699,0.699337089492301
"649","1",0.296062847512948,0.703937152487052
"655","1",0.107381053878255,0.892618946121745
"660","1",0.299504036049623,0.700495963950377
"664","1",0.0886856106451963,0.911314389354804
"666","1",0.109831948674522,0.890168051325478
"668","1",0.422011866381837,0.577988133618163
"669","1",0.188140387543768,0.811859612456232
"677","1",0.223661369892921,0.776338630107079
"678","1",0.342446050861856,0.657553949138144
"679","1",0.627650861368041,0.372349138631959
"680","1",0.389832534394865,0.610167465605135
"681","1",0.0595690244701348,0.940430975529865
"685","1",0.419343111384374,0.580656888615626
"686","1",0.0550267325663852,0.944973267433615
"687","1",0.0238368744445819,0.976163125555418
"688","1",0.300546410908225,0.699453589091775
"689","1",0.213901021777247,0.786098978222753
"692","1",0.205074707143891,0.794925292856109
"694","1",0.343289968349889,0.656710031650111
"695","1",0.46279434775296,0.53720565224704
"697","1",0.41836125940899,0.58163874059101
"699","1",0.164228239707195,0.835771760292805
"705","1",0.125312056896185,0.874687943103815
"706","1",0.230685212858072,0.769314787141928
"707","1",0.371992607527106,0.628007392472894
"711","1",0.0420979688232751,0.957902031176725
"714","1",0.257914078564529,0.742085921435471
"715","1",0.069998767389993,0.930001232610007
"718","1",0.113735355907742,0.886264644092258
"720","1",0.0680717145758881,0.931928285424112
"722","1",0.337379651160485,0.662620348839515
"724","1",0.506985681123296,0.493014318876704
"728","1",0.026970613808686,0.973029386191314
"734","1",0.154731169164457,0.845268830835543
"735","1",0.713191076013297,0.286808923986703
"736","1",0.323688964818182,0.676311035181818
"737","1",0.223323119780458,0.776676880219542
"739","1",0.0627771351826407,0.937222864817359
"740","1",0.109478350599965,0.890521649400035
"741","1",0.0781410301179022,0.921858969882098
"742","1",0.316644427813734,0.683355572186266
"744","1",0.0818436031875985,0.918156396812401
"746","1",0.116435919702353,0.883564080297647
"750","1",0.0152193962902187,0.984780603709781
"751","1",0.214548137574499,0.785451862425501
"752","1",0.947450241767278,0.0525497582327216
"753","1",0.10688956057263,0.89311043942737
"755","1",0.973706066055986,0.0262939339440139
"758","1",0.249221770374217,0.750778229625783
"759","1",0.264215727271136,0.735784272728864
"761","1",0.0704339541242233,0.929566045875777
"762","1",0.481529990648091,0.518470009351909
"765","1",0.82814739965112,0.17185260034888
"767","1",0.0215758744923051,0.978424125507695
"771","1",0.007978899890552,0.992021100109448
"772","1",0.0948659670784705,0.905134032921529
"776","1",0.374078684077305,0.625921315922695
"778","1",0.312758030216848,0.687241969783152
"779","1",0.623087689763314,0.376912310236686
"780","1",0.193619379880382,0.806380620119618
"782","1",0.431818067010765,0.568181932989235
"784","0",0.999517489358987,0.000482510641012862
"785","0",0.217783617080855,0.782216382919145
"786","0",0.803628424100567,0.196371575899433
"788","0",0.736865532037043,0.263134467962957
"789","0",0.873156726805839,0.126843273194161
"792","0",0.282400954660888,0.717599045339112
"793","0",0.634630198731321,0.365369801268679
"800","0",0.998662455849142,0.00133754415085833
"802","0",0.753253069212038,0.246746930787962
"803","0",0.587549105332727,0.412450894667273
"806","0",0.741708729665324,0.258291270334676
"807","0",0.981182841127099,0.0188171588729008
"808","0",0.994559320517984,0.00544067948201635
"809","0",0.204602742681795,0.795397257318205
"810","0",0.208058867960454,0.791941132039546
"812","0",0.904787954812787,0.0952120451872129
"815","0",0.895109894725208,0.104890105274792
"816","0",0.685425172369364,0.314574827630636
"817","0",0.991878874518256,0.00812112548174397
"818","0",0.228654388634085,0.771345611365915
"819","0",0.560634021159499,0.439365978840501
"820","0",0.996987835095263,0.00301216490473682
"821","0",0.153055298851414,0.846944701148586
"822","0",0.502005698037831,0.497994301962169
"823","0",0.726915360514022,0.273084639485978
"824","0",0.484737346136874,0.515262653863126
"826","0",0.974675990891615,0.0253240091083854
"827","0",0.959209598527532,0.0407904014724677
"828","0",0.41490284148157,0.58509715851843
"831","0",0.509085859235863,0.490914140764137
"832","0",0.351286690460335,0.648713309539665
"833","0",0.432219694819659,0.567780305180341
"835","0",0.171404970096206,0.828595029903794
"836","0",0.25264517448402,0.74735482551598
"837","0",0.232885250020116,0.767114749979884
"839","0",0.992398118868188,0.00760188113181227
"840","0",0.971866001715248,0.0281339982847518
"841","0",0.954431541998531,0.0455684580014692
"846","0",0.746805182913656,0.253194817086344
"847","0",0.807514575743937,0.192485424256063
"848","0",0.738544691329525,0.261455308670475
"849","0",0.945738582414774,0.0542614175852263
"850","0",0.900248118103961,0.0997518818960393
"851","0",0.848773560139561,0.151226439860439
"852","0",0.987235439340519,0.0127645606594807
"853","0",0.999991424252707,8.57574729290008e-06
"854","0",0.999820984515741,0.000179015484259504
"855","0",0.743122617187405,0.256877382812595
"856","0",0.994613095576164,0.00538690442383618
"858","0",0.957549148022482,0.0424508519775184
"861","0",0.419411741658616,0.580588258341384
"862","0",0.310987985678696,0.689012014321304
"865","0",0.70801151718559,0.29198848281441
"866","0",0.823318834133546,0.176681165866454
"867","0",0.705159747555568,0.294840252444432
"870","0",0.999425371213624,0.000574628786375994
"871","0",0.999373072167649,0.000626927832350488
"872","0",0.999021210010458,0.000978789989541815
"873","0",0.844291741262522,0.155708258737478
"876","0",0.643417776207342,0.356582223792658
"877","0",0.689224839216629,0.310775160783371
"878","0",0.449208694882673,0.550791305117327
"880","0",0.999845435152,0.000154564847999814
"881","0",0.999189984769405,0.000810015230595327
"883","0",0.567258011566121,0.432741988433879
"884","0",0.532135814496912,0.467864185503088
"885","0",0.999761108536292,0.00023889146370765
"888","0",0.487542645085072,0.512457354914928
"889","0",0.620162097644307,0.379837902355693
"890","0",0.823732216591613,0.176267783408387
"891","0",0.963013943126571,0.0369860568734293
"892","0",0.991447296255416,0.00855270374458369
"894","0",0.426992918689628,0.573007081310372
"900","0",0.763079254311372,0.236920745688628
"901","0",0.728170744231334,0.271829255768666
"902","0",0.780870071620819,0.219129928379181
"906","0",0.625519698021037,0.374480301978963
"911","0",0.679682291061525,0.320317708938475
"912","0",0.687300437220067,0.312699562779933
"915","0",0.0734584750691306,0.926541524930869
"916","0",0.311629078071639,0.688370921928361
"918","0",0.324391790553962,0.675608209446038
"919","0",0.385879709210417,0.614120290789583
"920","0",0.477899540606767,0.522100459393233
"921","0",0.362183983775651,0.637816016224349
"931","0",0.999802771994517,0.000197228005482868
"932","0",0.99831527707263,0.00168472292737018
"933","0",0.998908641604885,0.00109135839511494
"936","0",0.977975164401125,0.0220248355988747
"937","0",0.994295119090548,0.00570488090945188
"940","0",0.79941610635454,0.20058389364546
"944","0",0.673054957442831,0.326945042557169
"945","0",0.999430369800149,0.000569630199850886
"946","0",0.836143353311761,0.163856646688239
"947","0",0.772939804691913,0.227060195308087
"948","0",0.88009230535774,0.11990769464226
"949","0",0.943721019980583,0.0562789800194172
"950","0",0.774932578036546,0.225067421963454
"951","0",0.361615493660924,0.638384506339076
"957","0",0.479913704618384,0.520086295381616
"958","0",0.425597600224879,0.574402399775121
"960","0",0.798930258436919,0.201069741563081
"961","0",0.972584144215107,0.0274158557848927
"965","0",0.997778535322932,0.00222146467706775
"966","0",0.759309904068315,0.240690095931685
"968","0",0.421315756662744,0.578684243337256
"969","0",0.456761533019541,0.543238466980459
"971","0",0.999829224532913,0.000170775467086684
"972","0",0.972848421890036,0.0271515781099645
"973","0",0.998215448930877,0.00178455106912306
"976","0",0.699683421374497,0.300316578625503
"977","0",0.612615861001978,0.387384138998022
"978","0",0.576781436676144,0.423218563323856
"980","0",0.703160382754068,0.296839617245932
"981","0",0.762479319426387,0.237520680573613
"982","0",0.548875298006134,0.451124701993866
"983","0",0.782425259628092,0.217574740371908
"984","0",0.331459514629366,0.668540485370634
"985","0",0.740781496683874,0.259218503316126
"986","0",0.356694319514687,0.643305680485313
"989","0",0.930658535547599,0.0693414644524006
"990","0",0.999227329422894,0.000772670577105798
"1001","0",0.73378498995184,0.26621501004816
"1002","0",0.91045536013314,0.0895446398668597
"1003","0",0.659014541324022,0.340985458675978
"1006","0",0.998794946050511,0.00120505394948871
"1007","0",0.999280080572651,0.00071991942734944
"1008","0",0.998766084148054,0.00123391585194589
"1009","0",0.993655681907355,0.0063443180926448
"1010","0",0.962422710832605,0.0375772891673948
"1013","0",0.820321889943288,0.179678110056712
"1014","0",0.820261187290901,0.179738812709099
"1017","0",0.707258704046416,0.292741295953584
"1018","0",0.495828226436168,0.504171773563832
"1019","0",0.433921983720534,0.566078016279466
"1021","0",0.59480986763838,0.40519013236162
"1022","0",0.286594449763085,0.713405550236915
"1025","0",0.965189863863758,0.0348101361362415
"1028","0",0.999501596881352,0.000498403118648348
"1029","0",0.99867665965746,0.00132334034253959
"1030","0",0.999519911556425,0.000480088443575142
"1031","0",0.996785956126482,0.00321404387351768
"1032","0",0.992023437887776,0.00797656211222372
"1033","0",0.999280863647411,0.000719136352589509
"1035","0",0.999233241259189,0.000766758740811415
"1036","0",0.999269791764114,0.000730208235885532
"1040","0",0.354073972916561,0.645926027083439
"1043","0",0.999806304780745,0.000193695219255263
"1046","0",0.319716863480386,0.680283136519614
"1047","0",0.33907820829721,0.66092179170279
"1049","0",0.842898837559202,0.157101162440798
"1050","0",0.887824775333296,0.112175224666704
"1053","0",0.699988178509212,0.300011821490788
"1057","0",0.700086898956514,0.299913101043486
"1058","0",0.738562293316273,0.261437706683727
"1059","0",0.942988452478583,0.0570115475214166
"1060","0",0.942206969520565,0.0577930304794355
"1061","0",0.940024963825464,0.0599750361745361
"1062","0",0.434309786577818,0.565690213422182
"1066","0",0.561319473454037,0.438680526545963
"1067","0",0.826200506928642,0.173799493071358
"1070","0",0.988432121145492,0.0115678788545084
"1071","0",0.99934088365917,0.000659116340830262
"1072","0",0.997804445152774,0.00219555484722569
"1074","0",0.928409728857062,0.0715902711429382
"1077","0",0.997391643249077,0.00260835675092322
"1078","0",0.350749854834703,0.649250145165297
"1079","0",0.994657798152902,0.00534220184709793
"1080","0",0.996564522832628,0.00343547716737178
"1081","0",0.99471269961702,0.00528730038297963
"1084","0",0.99074461507274,0.00925538492725992
"1085","0",0.944366940864716,0.0556330591352844
"1086","0",0.953858326657495,0.0461416733425053
"1088","0",0.999228631885541,0.000771368114459083
"1089","0",0.280747767766634,0.719252232233366
"1092","0",0.56606828291485,0.43393171708515
"1093","0",0.426996589536029,0.573003410463971
"1094","0",0.935871883731991,0.0641281162680094
"1100","0",0.732739143135835,0.267260856864165
"1102","0",0.0396617058732491,0.960338294126751
"1103","0",0.84460659920288,0.15539340079712
"1107","0",0.796217118774702,0.203782881225298
"1108","0",0.582656516974547,0.417343483025453
"1109","0",0.322947307275943,0.677052692724057
"1113","0",0.487135149207504,0.512864850792496
"1114","0",0.707480589789662,0.292519410210338
"1115","0",0.968971572988572,0.0310284270114276
"1116","0",0.995440524016285,0.00455947598371504
"1117","0",0.999905851348206,9.41486517939016e-05
"1118","0",0.42252581604729,0.57747418395271
"1119","0",0.326176301936843,0.673823698063157
"1120","0",0.759683619253629,0.240316380746371
"1121","0",0.547755069461795,0.452244930538205
"1122","0",0.381299760438903,0.618700239561097
"1123","0",0.140553938585585,0.859446061414415
"1126","0",0.352121149182784,0.647878850817216
"1127","0",0.212841368123681,0.787158631876319
"1128","0",0.208640333514116,0.791359666485884
"1132","0",0.565686163869951,0.434313836130049
"1133","0",0.662688608172745,0.337311391827255
"1134","0",0.696858904401832,0.303141095598168
"1135","0",0.791197451903444,0.208802548096556
"1138","0",0.616763405462074,0.383236594537926
"1139","0",0.584952412281568,0.415047587718432
"1141","0",0.0426535307609839,0.957346469239016
"1143","0",0.295674849360496,0.704325150639504
"1144","0",0.632010039936875,0.367989960063125
"1145","0",0.889189262307566,0.110810737692434
"1146","0",0.98377841601949,0.0162215839805099
"1150","0",0.381570521429587,0.618429478570413
"1151","0",0.545187020436733,0.454812979563267
"1152","0",0.91556612033612,0.0844338796638796
"1154","0",0.77937616696771,0.22062383303229
"1155","0",0.517829889610544,0.482170110389456
"1156","0",0.306772053683281,0.693227946316719
"1157","0",0.34334933207954,0.65665066792046
"1163","0",0.815526410081231,0.184473589918769
"1167","0",0.565038097116063,0.434961902883937
"1168","0",0.929262541005318,0.0707374589946822
"1173","0",0.904865549385376,0.0951344506146238
"1174","0",0.43948249979946,0.56051750020054
"1179","0",0.839467895378968,0.160532104621032
"1180","0",0.794634183272036,0.205365816727964
"1181","0",0.85862755308198,0.14137244691802
"1182","0",0.94855888086851,0.0514411191314901
"1186","0",0.623603278324922,0.376396721675078
"1190","0",0.999989775759017,1.02242409824756e-05
"1191","0",0.999975043030221,2.49569697787231e-05
"1194","0",0.404495482855204,0.595504517144796
"1195","0",0.737977226355178,0.262022773644822
"1198","0",0.988615591172466,0.0113844088275337
"1201","0",0.494722576260734,0.505277423739266
"1202","0",0.806705742007447,0.193294257992553
"1204","0",0.649265812233046,0.350734187766954
"1205","0",0.681346768324335,0.318653231675664
"1206","0",0.507522161816877,0.492477838183123
"1207","0",0.814406378887555,0.185593621112445
"1208","0",0.907146534045262,0.0928534659547382
"1209","0",0.61167956800878,0.38832043199122
"1210","0",0.594391518523688,0.405608481476312
"1211","0",0.494481475444979,0.505518524555021
"1212","0",0.317327739580578,0.682672260419422
"1213","0",0.866696392689662,0.133303607310337
"1214","0",0.780858953347958,0.219141046652042
"1215","0",0.946592623212103,0.0534073767878966
"1216","0",0.926916278868877,0.0730837211311226
"1226","0",0.647137905854684,0.352862094145316
"1231","0",0.4961316213149,0.5038683786851
"1234","0",0.997132770475438,0.00286722952456208
"1235","0",0.99962523402403,0.000374765975969747
"1236","0",0.999430254670405,0.000569745329595173
"1238","0",0.634131304814167,0.365868695185833
"1239","0",0.609915032493265,0.390084967506735
"1240","0",0.384373606286674,0.615626393713326
"1241","0",0.930800396658023,0.0691996033419766
