"","label","0","1"
"140","1",0.303,0.697
"143","1",0.8375,0.1625
"146","1",0.423,0.577
"150","1",0.112,0.888
"151","1",0.253,0.747
"154","1",0.1545,0.8455
"155","1",0.406,0.594
"156","1",0.3055,0.6945
"157","1",0.109,0.891
"158","1",0.1965,0.8035
"159","1",0.2555,0.7445
"160","1",0.468,0.532
"161","1",0.0955,0.9045
"165","1",0.4995,0.5005
"168","1",0.3025,0.6975
"169","1",0.388,0.612
"172","1",0.7515,0.2485
"173","1",0.2745,0.7255
"174","1",0.3595,0.6405
"178","1",0.6205,0.3795
"180","1",0.277,0.723
"181","1",0.155,0.845
"183","1",0.2655,0.7345
"185","1",0.173,0.827
"186","1",0.437,0.563
"187","1",0.1335,0.8665
"193","1",0.3735,0.6265
"196","1",0.7005,0.2995
"199","1",0.8345,0.1655
"200","1",0.5455,0.4545
"201","1",0.659,0.341
"202","1",0.2185,0.7815
"204","1",0.268,0.732
"206","1",0.2065,0.7935
"207","1",0.4135,0.5865
"208","1",0.1215,0.8785
"209","1",0.1845,0.8155
"212","1",0.2915,0.7085
"214","1",0.337,0.663
"216","1",0.292,0.708
"217","1",0.248,0.752
"220","1",0.0965,0.9035
"221","1",0.305,0.695
"222","1",0.5045,0.4955
"224","1",0.299,0.701
"225","1",0.293,0.707
"226","1",0.3955,0.6045
"228","1",0.094,0.906
"230","1",0.369,0.631
"231","1",0.1895,0.8105
"232","1",0.324,0.676
"235","1",0.2595,0.7405
"236","1",0.1125,0.8875
"237","1",0.562,0.438
"238","1",0.179,0.821
"239","1",0.275,0.725
"245","1",0.077,0.923
"246","1",0.218,0.782
"250","1",0.0705,0.9295
"254","1",0.122,0.878
"256","1",0.1605,0.8395
"258","1",0.1195,0.8805
"259","1",0.2955,0.7045
"262","1",0.329,0.671
"263","1",0.608,0.392
"264","1",0.188,0.812
"266","1",0.225,0.775
"268","1",0.1985,0.8015
"269","1",0.3565,0.6435
"270","1",0.2175,0.7825
"271","1",0.151,0.849
"272","1",0.3745,0.6255
"277","1",0.3275,0.6725
"278","1",0.3985,0.6015
"282","1",0.1505,0.8495
"284","1",0.5685,0.4315
"286","1",0.281,0.719
"287","1",0.379,0.621
"288","1",0.4125,0.5875
"290","1",0.1805,0.8195
"291","1",0.4285,0.5715
"292","1",0.0715,0.9285
"296","1",0.5385,0.4615
"297","1",0.3875,0.6125
"298","1",0.1955,0.8045
"299","1",0.363,0.637
"300","1",0.277,0.723
"301","1",0.3165,0.6835
"302","1",0.3435,0.6565
"304","1",0.243,0.757
"305","1",0.5885,0.4115
"306","1",0.251,0.749
"307","1",0.3475,0.6525
"308","1",0.3755,0.6245
"311","1",0.4065,0.5935
"312","1",0.137,0.863
"313","1",0.515,0.485
"315","1",0.072,0.928
"316","1",0.065,0.935
"317","1",0.508,0.492
"321","1",0.1055,0.8945
"323","1",0.462,0.538
"326","1",0.133,0.867
"327","1",0.42,0.58
"328","1",0.378,0.622
"329","1",0.3805,0.6195
"330","1",0.241,0.759
"331","1",0.276,0.724
"336","1",0.442,0.558
"337","1",0.4625,0.5375
"338","1",0.3365,0.6635
"339","1",0.32,0.68
"340","1",0.3685,0.6315
"341","1",0.6375,0.3625
"342","1",0.2365,0.7635
"344","1",0.2195,0.7805
"345","1",0.477,0.523
"347","1",0.3035,0.6965
"348","1",0.3665,0.6335
"349","1",0.2455,0.7545
"350","1",0.582,0.418
"352","1",0.2315,0.7685
"355","1",0.0545,0.9455
"357","1",0.4645,0.5355
"360","1",0.0775,0.9225
"362","1",0.104,0.896
"363","1",0.5015,0.4985
"364","1",0.073,0.927
"365","1",0.125,0.875
"366","1",0.3005,0.6995
"367","1",0.4225,0.5775
"370","1",0.3145,0.6855
"373","1",0.271,0.729
"374","1",0.1835,0.8165
"376","1",0.3665,0.6335
"377","1",0.11,0.89
"378","1",0.179,0.821
"381","1",0.315,0.685
"382","1",0.193,0.807
"383","1",0.4395,0.5605
"384","1",0.538,0.462
"386","1",0.1305,0.8695
"387","1",0.0395,0.9605
"389","1",0.176,0.824
"390","1",0.56,0.44
"392","1",0.4665,0.5335
"393","1",0.3085,0.6915
"394","1",0.351,0.649
"395","1",0.1915,0.8085
"396","1",0.272,0.728
"400","1",0.156,0.844
"406","1",0.4525,0.5475
"408","1",0.2235,0.7765
"409","1",0.4165,0.5835
"411","1",0.412,0.588
"413","1",0.252,0.748
"414","1",0.122,0.878
"415","1",0.152,0.848
"416","1",0.136,0.864
"417","1",0.313,0.687
"421","1",0.268,0.732
"423","1",0.4145,0.5855
"424","1",0.095,0.905
"425","1",0.143,0.857
"427","1",0.562,0.438
"428","1",0.5035,0.4965
"432","1",0.07,0.93
"434","1",0.0715,0.9285
"435","1",0.5245,0.4755
"436","1",0.272,0.728
"437","1",0.145,0.855
"449","1",0.622,0.378
"450","1",0.1455,0.8545
"451","1",0.1865,0.8135
"453","1",0.6065,0.3935
"454","1",0.373,0.627
"457","1",0.0495,0.9505
"458","1",0.2195,0.7805
"462","1",0.2625,0.7375
"464","1",0.123,0.877
"465","1",0.32,0.68
"472","1",0.608,0.392
"473","1",0.417,0.583
"475","1",0.3695,0.6305
"477","1",0.2695,0.7305
"478","1",0.3805,0.6195
"479","1",0.2555,0.7445
"481","1",0.4925,0.5075
"486","1",0.2125,0.7875
"488","1",0.304,0.696
"489","1",0.273,0.727
"490","1",0.0875,0.9125
"492","1",0.1595,0.8405
"493","1",0.4235,0.5765
"495","1",0.1125,0.8875
"496","1",0.1855,0.8145
"503","1",0.613,0.387
"505","1",0.1445,0.8555
"508","1",0.1465,0.8535
"510","1",0.28,0.72
"513","1",0.193,0.807
"516","1",0.2485,0.7515
"518","1",0.1995,0.8005
"519","1",0.32,0.68
"522","1",0.326,0.674
"524","1",0.4105,0.5895
"525","1",0.5485,0.4515
"526","1",0.2315,0.7685
"528","1",0.5685,0.4315
"529","1",0.76,0.24
"543","1",0.265,0.735
"552","1",0.519,0.481
"554","1",0.2225,0.7775
"562","1",0.3195,0.6805
"564","1",0.4045,0.5955
"568","1",0.359,0.641
"569","1",0.3755,0.6245
"573","1",0.3195,0.6805
"574","1",0.374,0.626
"575","1",0.5485,0.4515
"577","1",0.224,0.776
"578","1",0.2715,0.7285
"579","1",0.3245,0.6755
"581","1",0.13,0.87
"582","1",0.253,0.747
"583","1",0.191,0.809
"586","1",0.2,0.8
"587","1",0.274,0.726
"588","1",0.2745,0.7255
"589","1",0.401,0.599
"592","1",0.068,0.932
"593","1",0.428,0.572
"595","1",0.204,0.796
"596","1",0.141,0.859
"603","1",0.7935,0.2065
"604","1",0.047,0.953
"605","1",0.353,0.647
"607","1",0.284,0.716
"614","1",0.1475,0.8525
"619","1",0.2145,0.7855
"620","1",0.064,0.936
"621","1",0.1775,0.8225
"623","1",0.3065,0.6935
"625","1",0.096,0.904
"626","1",0.118,0.882
"631","1",0.0485,0.9515
"633","1",0.3645,0.6355
"634","1",0.1905,0.8095
"635","1",0.335,0.665
"636","1",0.259,0.741
"637","1",0.525,0.475
"638","1",0.2545,0.7455
"641","1",0.0625,0.9375
"645","1",0.678,0.322
"647","1",0.146,0.854
"649","1",0.259,0.741
"655","1",0.2735,0.7265
"660","1",0.305,0.695
"664","1",0.35,0.65
"666","1",0.1195,0.8805
"668","1",0.539,0.461
"669","1",0.201,0.799
"677","1",0.267,0.733
"678","1",0.6545,0.3455
"679","1",0.1115,0.8885
"680","1",0.366,0.634
"681","1",0.1565,0.8435
"685","1",0.2995,0.7005
"686","1",0.069,0.931
"687","1",0.123,0.877
"688","1",0.3455,0.6545
"689","1",0.1935,0.8065
"692","1",0.4315,0.5685
"694","1",0.3645,0.6355
"695","1",0.5725,0.4275
"697","1",0.569,0.431
"699","1",0.2415,0.7585
"705","1",0.376,0.624
"706","1",0.227,0.773
"707","1",0.147,0.853
"711","1",0.1355,0.8645
"714","1",0.4525,0.5475
"715","1",0.152,0.848
"718","1",0.1905,0.8095
"720","1",0.104,0.896
"722","1",0.4545,0.5455
"724","1",0.381,0.619
"728","1",0.185,0.815
"734","1",0.2345,0.7655
"735","1",0.2245,0.7755
"736","1",0.296,0.704
"737","1",0.3005,0.6995
"739","1",0.121,0.879
"740","1",0.415,0.585
"741","1",0.106,0.894
"742","1",0.1825,0.8175
"744","1",0.1185,0.8815
"746","1",0.1075,0.8925
"750","1",0.2495,0.7505
"751","1",0.1635,0.8365
"752","1",0.595,0.405
"753","1",0.2115,0.7885
"755","1",0.512,0.488
"758","1",0.2155,0.7845
"759","1",0.329,0.671
"761","1",0.154,0.846
"762","1",0.2755,0.7245
"765","1",0.289,0.711
"767","1",0.1315,0.8685
"771","1",0.0895,0.9105
"772","1",0.1225,0.8775
"776","1",0.4065,0.5935
"778","1",0.1955,0.8045
"779","1",0.2665,0.7335
"780","1",0.1125,0.8875
"782","1",0.2645,0.7355
"784","0",0.9065,0.0935
"785","0",0.6565,0.3435
"786","0",0.794,0.206
"788","0",0.831,0.169
"789","0",0.795,0.205
"792","0",0.584,0.416
"793","0",0.375,0.625
"800","0",0.986,0.014
"802","0",0.486,0.514
"803","0",0.601,0.399
"806","0",0.7965,0.2035
"807","0",0.99,0.01
"808","0",0.998,0.002
"809","0",0.3075,0.6925
"810","0",0.2055,0.7945
"812","0",0.8795,0.1205
"815","0",0.8825,0.1175
"816","0",0.7565,0.2435
"817","0",0.96,0.04
"818","0",0.5925,0.4075
"819","0",0.7705,0.2295
"820","0",0.9725,0.0275
"821","0",0.445,0.555
"822","0",0.601,0.399
"823","0",0.726,0.274
"824","0",0.1815,0.8185
"826","0",0.9915,0.0085
"827","0",0.936,0.064
"828","0",0.712,0.288
"831","0",0.4705,0.5295
"832","0",0.298,0.702
"833","0",0.4405,0.5595
"835","0",0.5065,0.4935
"836","0",0.3595,0.6405
"837","0",0.5835,0.4165
"839","0",0.892,0.108
"840","0",0.86,0.14
"841","0",0.87,0.13
"846","0",0.751,0.249
"847","0",0.5605,0.4395
"848","0",0.449,0.551
"849","0",0.8725,0.1275
"850","0",0.838,0.162
"851","0",0.695,0.305
"852","0",0.73,0.27
"853","0",0.9945,0.0055
"854","0",0.8885,0.1115
"855","0",0.634,0.366
"856","0",0.9415,0.0585
"858","0",0.9675,0.0325
"861","0",0.8545,0.1455
"862","0",0.7995,0.2005
"865","0",0.34,0.66
"866","0",0.7035,0.2965
"867","0",0.5925,0.4075
"870","0",0.979,0.021
"871","0",0.971,0.029
"872","0",0.986,0.014
"873","0",0.7725,0.2275
"876","0",0.623,0.377
"877","0",0.7835,0.2165
"878","0",0.5765,0.4235
"880","0",0.977,0.023
"881","0",0.983,0.017
"883","0",0.734,0.266
"884","0",0.7065,0.2935
"885","0",0.958,0.042
"888","0",0.4565,0.5435
"889","0",0.607,0.393
"890","0",0.8055,0.1945
"891","0",0.968,0.032
"892","0",0.99,0.01
"894","0",0.5955,0.4045
"900","0",0.887,0.113
"901","0",0.7025,0.2975
"902","0",0.6955,0.3045
"906","0",0.88,0.12
"911","0",0.6855,0.3145
"912","0",0.383,0.617
"915","0",0.1995,0.8005
"916","0",0.944,0.056
"918","0",0.4875,0.5125
"919","0",0.239,0.761
"920","0",0.6175,0.3825
"921","0",0.285,0.715
"931","0",0.957,0.043
"932","0",0.976,0.024
"933","0",0.988,0.012
"936","0",0.9925,0.0075
"937","0",0.948,0.052
"940","0",0.954,0.046
"944","0",0.4905,0.5095
"945","0",0.96,0.04
"946","0",0.881,0.119
"947","0",0.867,0.133
"948","0",0.928,0.072
"949","0",0.984,0.016
"950","0",0.955,0.045
"951","0",0.5935,0.4065
"957","0",0.4595,0.5405
"958","0",0.658,0.342
"960","0",0.752,0.248
"961","0",0.863,0.137
"965","0",0.894,0.106
"966","0",0.7525,0.2475
"968","0",0.4915,0.5085
"969","0",0.6255,0.3745
"971","0",0.9785,0.0215
"972","0",0.8945,0.1055
"973","0",0.975,0.025
"976","0",0.8985,0.1015
"977","0",0.7845,0.2155
"978","0",0.581,0.419
"980","0",0.8615,0.1385
"981","0",0.7535,0.2465
"982","0",0.8435,0.1565
"983","0",0.896,0.104
"984","0",0.344,0.656
"985","0",0.723,0.277
"986","0",0.5375,0.4625
"989","0",0.9305,0.0695
"990","0",0.9935,0.0065
"1001","0",0.7895,0.2105
"1002","0",0.9225,0.0775
"1003","0",0.7685,0.2315
"1006","0",0.9515,0.0485
"1007","0",0.9565,0.0435
"1008","0",0.9555,0.0445
"1009","0",0.992,0.008
"1010","0",0.872,0.128
"1013","0",0.921,0.079
"1014","0",0.8955,0.1045
"1017","0",0.8685,0.1315
"1018","0",0.716,0.284
"1019","0",0.763,0.237
"1021","0",0.7425,0.2575
"1022","0",0.362,0.638
"1025","0",0.955,0.045
"1028","0",0.8875,0.1125
"1029","0",0.801,0.199
"1030","0",0.9765,0.0235
"1031","0",0.9575,0.0425
"1032","0",0.881,0.119
"1033","0",0.9025,0.0975
"1035","0",0.944,0.056
"1036","0",0.947,0.053
"1040","0",0.4145,0.5855
"1043","0",0.9055,0.0945
"1046","0",0.38,0.62
"1047","0",0.4365,0.5635
"1049","0",0.9115,0.0885
"1050","0",0.8825,0.1175
"1053","0",0.4935,0.5065
"1057","0",0.823,0.177
"1058","0",0.775,0.225
"1059","0",0.959,0.041
"1060","0",0.9435,0.0565
"1061","0",0.9595,0.0405
"1062","0",0.397,0.603
"1066","0",0.8105,0.1895
"1067","0",0.868,0.132
"1070","0",0.875,0.125
"1071","0",0.9075,0.0925
"1072","0",0.9935,0.0065
"1074","0",0.965,0.035
"1077","0",0.958,0.042
"1078","0",0.766,0.234
"1079","0",0.9475,0.0525
"1080","0",0.9435,0.0565
"1081","0",0.9735,0.0265
"1084","0",0.6185,0.3815
"1085","0",0.7265,0.2735
"1086","0",0.8725,0.1275
"1088","0",0.928,0.072
"1089","0",0.6335,0.3665
"1092","0",0.5755,0.4245
"1093","0",0.7785,0.2215
"1094","0",0.931,0.069
"1100","0",0.8155,0.1845
"1102","0",0.6385,0.3615
"1103","0",0.804,0.196
"1107","0",0.704,0.296
"1108","0",0.7765,0.2235
"1109","0",0.887,0.113
"1113","0",0.675,0.325
"1114","0",0.815,0.185
"1115","0",0.964,0.036
"1116","0",0.9915,0.0085
"1117","0",0.939,0.061
"1118","0",0.756,0.244
"1119","0",0.3465,0.6535
"1120","0",0.857,0.143
"1121","0",0.47,0.53
"1122","0",0.625,0.375
"1123","0",0.488,0.512
"1126","0",0.452,0.548
"1127","0",0.341,0.659
"1128","0",0.2965,0.7035
"1132","0",0.36,0.64
"1133","0",0.637,0.363
"1134","0",0.752,0.248
"1135","0",0.9555,0.0445
"1138","0",0.6765,0.3235
"1139","0",0.6075,0.3925
"1141","0",0.6055,0.3945
"1143","0",0.4205,0.5795
"1144","0",0.7975,0.2025
"1145","0",0.9145,0.0855
"1146","0",0.996,0.004
"1150","0",0.6905,0.3095
"1151","0",0.6,0.4
"1152","0",0.608,0.392
"1154","0",0.8915,0.1085
"1155","0",0.4665,0.5335
"1156","0",0.425,0.575
"1157","0",0.2445,0.7555
"1163","0",0.726,0.274
"1167","0",0.647,0.353
"1168","0",0.948,0.052
"1173","0",0.969,0.031
"1174","0",0.8865,0.1135
"1179","0",0.886,0.114
"1180","0",0.928,0.072
"1181","0",0.9095,0.0905
"1182","0",0.945,0.055
"1186","0",0.6445,0.3555
"1190","0",0.999,0.001
"1191","0",0.9935,0.0065
"1194","0",0.3385,0.6615
"1195","0",0.7405,0.2595
"1198","0",0.928,0.072
"1201","0",0.3815,0.6185
"1202","0",0.898,0.102
"1204","0",0.8265,0.1735
"1205","0",0.6225,0.3775
"1206","0",0.296,0.704
"1207","0",0.853,0.147
"1208","0",0.892,0.108
"1209","0",0.712,0.288
"1210","0",0.822,0.178
"1211","0",0.6935,0.3065
"1212","0",0.4305,0.5695
"1213","0",0.9145,0.0855
"1214","0",0.646,0.354
"1215","0",0.9475,0.0525
"1216","0",0.9445,0.0555
"1226","0",0.8165,0.1835
"1231","0",0.695,0.305
"1234","0",0.8675,0.1325
"1235","0",0.9765,0.0235
"1236","0",0.969,0.031
"1238","0",0.6825,0.3175
"1239","0",0.7235,0.2765
"1240","0",0.26,0.74
"1241","0",0.966,0.034
"1242","0",0.9615,0.0385
"1243","0",0.839,0.161
"1244","0",0.9155,0.0845
"1246","0",0.606,0.394
"1247","0",0.444,0.556
"1248","0",0.2865,0.7135
"1249","0",0.7135,0.2865
"1256","0",0.757,0.243
"1257","0",0.584,0.416
"1261","0",0.369,0.631
"1262","0",0.3315,0.6685
"1263","0",0.451,0.549
"1264","0",0.986,0.014
"1265","0",0.5905,0.4095
"1266","0",0.4605,0.5395
"1273","0",0.516,0.484
"1274","0",0.8235,0.1765
"1277","0",0.656,0.344
"1278","0",0.505,0.495
"1279","0",0.9265,0.0735
"1281","0",0.158,0.842
"1285","0",0.9855,0.0145
"1286","0",0.99,0.01
"1287","0",0.8765,0.1235
"1288","0",0.892,0.108
"1289","0",0.766,0.234
"1293","0",0.719,0.281
"1294","0",0.9085,0.0915
"1295","0",0.757,0.243
"1298","0",0.705,0.295
"1299","0",0.815,0.185
"1300","0",0.809,0.191
"1301","0",0.971,0.029
"1302","0",0.9585,0.0415
"1303","0",0.8565,0.1435
"1304","0",0.7805,0.2195
"1308","0",0.5845,0.4155
"1309","0",0.981,0.019
"1310","0",0.9585,0.0415
"1311","0",0.951,0.049
"1314","0",0.9905,0.0095
"1315","0",0.991,0.009
"1319","0",0.549,0.451
"1324","0",0.7865,0.2135
"1325","0",0.7435,0.2565
"1326","0",0.874,0.126
"1337","0",0.998,0.002
"1338","0",0.393,0.607
"1339","0",0.761,0.239
"1340","0",0.9755,0.0245
"1341","0",0.9655,0.0345
"1343","0",0.964,0.036
"1344","0",0.9815,0.0185
"1345","0",0.5065,0.4935
"1346","0",0.9185,0.0815
"1347","0",0.9085,0.0915
"1348","0",0.5525,0.4475
"1351","0",0.7845,0.2155
"1352","0",0.515,0.485
"1353","0",0.7765,0.2235
"1354","0",0.8215,0.1785
"1355","0",0.8455,0.1545
"1356","0",0.883,0.117
"1358","0",0.359,0.641
"1359","0",0.339,0.661
"1373","0",0.719,0.281
"1374","0",0.6545,0.3455
"1375","0",0.4725,0.5275
"1379","0",0.9455,0.0545
"1380","0",0.952,0.048
"1383","0",0.6165,0.3835
"1384","0",0.538,0.462
"1385","0",0.6455,0.3545
"1387","0",0.9935,0.0065
"1388","0",0.995,0.005
"1389","0",0.994,0.006
"1392","0",0.619,0.381
"1393","0",0.9515,0.0485
"1396","0",0.5875,0.4125
"1397","0",0.613,0.387
"1399","0",0.68,0.32
"1402","0",0.9915,0.0085
"1403","0",0.9915,0.0085
"1404","0",0.9615,0.0385
"1408","0",0.9895,0.0105
"1410","0",0.983,0.017
"1411","0",0.994,0.006
"1412","0",0.765,0.235
"1416","0",0.9315,0.0685
"1417","0",0.9205,0.0795
"1418","0",0.912,0.088
"1423","0",0.9735,0.0265
"1424","0",0.974,0.026
"1425","0",0.959,0.041
"1426","0",0.5285,0.4715
"1427","0",0.651,0.349
"1431","0",0.516,0.484
"1432","0",0.9195,0.0805
"1433","0",0.914,0.086
"1447","0",0.5355,0.4645
"1448","0",0.952,0.048
"1450","0",0.887,0.113
"1452","0",0.829,0.171
"1454","0",0.325,0.675
"1456","0",0.901,0.099
"1457","0",0.892,0.108
"1458","0",0.92,0.08
"1462","0",0.772,0.228
"1463","0",0.903,0.097
"1465","0",0.954,0.046
"1466","0",0.9855,0.0145
"1467","0",0.9395,0.0605
"1468","0",0.531,0.469
"1469","0",0.9205,0.0795
"1470","0",0.8815,0.1185
"1475","0",0.984,0.016
"1476","0",0.407,0.593
"1477","0",0.525,0.475
"1478","0",0.988,0.012
"1479","0",0.613,0.387
"1480","0",0.841,0.159
"1481","0",0.974,0.026
"1486","0",0.71,0.29
"1487","0",0.255,0.745
"1488","0",0.505,0.495
"1490","0",0.886,0.114
"1491","0",0.962,0.038
"1492","0",0.924,0.076
"1495","0",0.286,0.714
"1496","0",0.6295,0.3705
"1497","0",0.688,0.312
"1501","0",0.867,0.133
"1502","0",0.8725,0.1275
"1503","0",0.4245,0.5755
"1504","0",0.746,0.254
"1505","0",0.9745,0.0255
"1506","0",0.93,0.07
"1507","0",0.87,0.13
"1508","0",0.9425,0.0575
"1509","0",0.94,0.06
"1510","0",0.604,0.396
"1511","0",0.9815,0.0185
"1512","0",0.5045,0.4955
"1513","0",0.541,0.459
"1514","0",0.439,0.561
"1519","0",0.7685,0.2315
"1521","0",0.987,0.013
"1522","0",0.9955,0.0045
"1523","0",0.7815,0.2185
"1524","0",0.579,0.421
"1525","0",0.3895,0.6105
"1526","0",0.461,0.539
"1527","0",0.3815,0.6185
"1535","0",0.934,0.066
"1536","0",0.58,0.42
"1537","0",0.7845,0.2155
"1538","0",0.9255,0.0745
"1542","0",0.76,0.24
"1543","0",0.856,0.144
"1544","0",0.808,0.192
"1545","0",0.686,0.314
"1549","0",0.6325,0.3675
"1550","0",0.6535,0.3465
"1554","0",0.5815,0.4185
"1555","0",0.323,0.677
"1556","0",0.3105,0.6895
"1560","0",0.6405,0.3595
"1564","0",0.8445,0.1555
"1565","0",0.501,0.499
"1566","0",0.5225,0.4775
"1567","0",0.97,0.03
"1571","0",0.972,0.028
"1572","0",0.8775,0.1225
"1573","0",0.7345,0.2655
"1578","0",0.979,0.021
"1579","0",0.978,0.022
"1580","0",0.9285,0.0715
"1583","0",0.9945,0.0055
"1586","0",0.871,0.129
"1587","0",0.519,0.481
"1588","0",0.587,0.413
"1589","0",0.9265,0.0735
"1590","0",0.6215,0.3785
"1594","0",0.9195,0.0805
"1595","0",0.8935,0.1065
"1596","0",0.758,0.242
"1597","0",0.9165,0.0835
"1598","0",0.847,0.153
"1599","0",0.7605,0.2395
"1600","0",0.842,0.158
"1601","0",0.9355,0.0645
"1602","0",0.928,0.072
"1603","0",0.744,0.256
"1604","0",0.9675,0.0325
"1605","0",0.706,0.294
"1607","0",0.913,0.087
"1608","0",0.971,0.029
"1612","0",0.347,0.653
"1613","0",0.615,0.385
"1614","0",0.645,0.355
"1616","0",0.8115,0.1885
"1617","0",0.9325,0.0675
"1618","0",0.8675,0.1325
"1619","0",0.772,0.228
"1621","0",0.9385,0.0615
"1623","0",0.9115,0.0885
"1624","0",0.8015,0.1985
"1625","0",0.5295,0.4705
"1626","0",0.958,0.042
"1627","0",0.925,0.075
"1628","0",0.9095,0.0905
"1629","0",0.9285,0.0715
"1630","0",0.9745,0.0255
"1633","0",0.9315,0.0685
"1636","0",0.314,0.686
"1637","0",0.6535,0.3465
"1638","0",0.8815,0.1185
"1641","0",0.8495,0.1505
"1642","0",0.9835,0.0165
"1643","0",0.984,0.016
"1644","0",0.5855,0.4145
"1645","0",0.7315,0.2685
"1648","0",0.874,0.126
"1649","0",0.9605,0.0395
"1650","0",0.8755,0.1245
"1652","0",0.9365,0.0635
"1653","0",0.9265,0.0735
"1657","0",0.428,0.572
"1658","0",0.773,0.227
"1659","0",0.9845,0.0155
"1660","0",0.833,0.167
"1661","0",0.284,0.716
"1664","0",0.988,0.012
"1665","0",0.994,0.006
"1669","0",0.6165,0.3835
"1670","0",0.716,0.284
"1674","0",0.7745,0.2255
"1675","0",0.5375,0.4625
"1676","0",0.5675,0.4325
"1677","0",0.8135,0.1865
"1678","0",0.869,0.131
"1679","0",0.774,0.226
"1680","0",0.8885,0.1115
"1682","0",0.7145,0.2855
"1683","0",0.887,0.113
"1684","0",0.8355,0.1645
"1686","0",0.8305,0.1695
"1687","0",0.951,0.049
"1688","0",0.939,0.061
"1689","0",0.9845,0.0155
"1690","0",0.99,0.01
"1691","0",0.4505,0.5495
"1692","0",0.5145,0.4855
"1693","0",0.934,0.066
"1694","0",0.822,0.178
"1695","0",0.8855,0.1145
"1696","0",0.6565,0.3435
"1698","0",0.888,0.112
"1699","0",0.975,0.025
"1702","0",0.708,0.292
"1704","0",0.812,0.188
"1705","0",0.909,0.091
"1706","0",0.917,0.083
"1715","0",0.9335,0.0665
"1716","0",0.972,0.028
"1717","0",0.717,0.283
"1718","0",0.7275,0.2725
"1719","0",0.876,0.124
"1721","0",0.7965,0.2035
"1722","0",0.856,0.144
"1723","0",0.508,0.492
"1724","0",0.2065,0.7935
"1728","0",0.9585,0.0415
"1729","0",0.9865,0.0135
"1734","0",0.8005,0.1995
"1735","0",0.8095,0.1905
"1736","0",0.8805,0.1195
"1737","0",0.999,0.001
"1739","0",0.939,0.061
"1740","0",0.934,0.066
"1741","0",0.8975,0.1025
"1742","0",0.849,0.151
"1744","0",0.9735,0.0265
"1745","0",0.971,0.029
"1746","0",0.961,0.039
"1747","0",0.481,0.519
"1748","0",0.793,0.207
"1752","0",0.915,0.085
"1753","0",0.8175,0.1825
"1754","0",0.6455,0.3545
"1757","0",0.8955,0.1045
"1758","0",0.384,0.616
"1759","0",0.3245,0.6755
"1762","0",0.4845,0.5155
"1763","0",0.997,0.003
"1764","0",0.7345,0.2655
"1765","0",0.8695,0.1305
"1766","0",0.7835,0.2165
"1767","0",0.881,0.119
"1768","0",0.4085,0.5915
"1769","0",0.711,0.289
"1770","0",0.5685,0.4315
"1771","0",0.709,0.291
"1773","0",0.658,0.342
"1774","0",0.633,0.367
"1777","0",0.918,0.082
"1782","0",0.695,0.305
"1783","0",0.744,0.256
"1785","0",0.799,0.201
"1786","0",0.9105,0.0895
"1787","0",0.8625,0.1375
"1788","0",0.819,0.181
"1789","0",0.6085,0.3915
"1790","0",0.7305,0.2695
"1791","0",0.2055,0.7945
"1792","0",0.3135,0.6865
