"","label","0","1"
"311",0,0.247126436781609,0.752873563218391
"312",1,0,1
"313",0,0.901639344262295,0.0983606557377049
"315",1,0.247126436781609,0.752873563218391
"316",0,0,1
"317",1,0.247126436781609,0.752873563218391
"321",0,0.247126436781609,0.752873563218391
"323",1,0.247126436781609,0.752873563218391
"326",0,0,1
"327",1,0.247126436781609,0.752873563218391
"328",0,0.245283018867925,0.754716981132076
"329",1,0.247126436781609,0.752873563218391
"330",0,0.247126436781609,0.752873563218391
"331",1,0.247126436781609,0.752873563218391
"336",0,0.901639344262295,0.0983606557377049
"337",1,0.245283018867925,0.754716981132076
"338",0,0.901639344262295,0.0983606557377049
"339",1,0.247126436781609,0.752873563218391
"340",0,0.247126436781609,0.752873563218391
"341",1,0.901639344262295,0.0983606557377049
"342",0,0.247126436781609,0.752873563218391
"344",1,0.247126436781609,0.752873563218391
"345",0,0.245283018867925,0.754716981132076
"347",1,0.247126436781609,0.752873563218391
"348",0,0.245283018867925,0.754716981132076
"349",1,0.245283018867925,0.754716981132076
"350",0,0.901639344262295,0.0983606557377049
"352",1,0.247126436781609,0.752873563218391
"355",0,0,1
"357",1,0.245283018867925,0.754716981132076
"360",0,0,1
"362",1,0,1
"363",0,0.247126436781609,0.752873563218391
"364",1,0,1
"365",0,0.245283018867925,0.754716981132076
"366",1,0.247126436781609,0.752873563218391
"367",0,0.247126436781609,0.752873563218391
"370",1,0.247126436781609,0.752873563218391
"373",0,0.247126436781609,0.752873563218391
"374",1,0.247126436781609,0.752873563218391
"376",0,0.245283018867925,0.754716981132076
"377",1,0.245283018867925,0.754716981132076
"378",0,0.247126436781609,0.752873563218391
"381",1,0.247126436781609,0.752873563218391
"382",0,0.247126436781609,0.752873563218391
"383",1,0.245283018867925,0.754716981132076
"384",0,0.247126436781609,0.752873563218391
"386",1,0.245283018867925,0.754716981132076
"387",0,0.247126436781609,0.752873563218391
"389",1,0.247126436781609,0.752873563218391
"390",0,0.901639344262295,0.0983606557377049
"392",1,0.247126436781609,0.752873563218391
"393",0,0.901639344262295,0.0983606557377049
"394",1,0.247126436781609,0.752873563218391
"395",0,0.247126436781609,0.752873563218391
"396",1,0.247126436781609,0.752873563218391
"400",0,0.247126436781609,0.752873563218391
"406",1,0.247126436781609,0.752873563218391
"408",0,0.247126436781609,0.752873563218391
"409",1,0.245283018867925,0.754716981132076
"411",0,0.247126436781609,0.752873563218391
"413",1,0.247126436781609,0.752873563218391
"414",0,0.247126436781609,0.752873563218391
"415",1,0.245283018867925,0.754716981132076
"416",0,0,1
"417",1,0.247126436781609,0.752873563218391
"421",0,0.247126436781609,0.752873563218391
"423",1,0.901639344262295,0.0983606557377049
"424",0,0,1
"425",1,0.247126436781609,0.752873563218391
"427",0,0.247126436781609,0.752873563218391
"428",1,0.247126436781609,0.752873563218391
"432",0,0,1
"434",1,0.247126436781609,0.752873563218391
"435",0,0.901639344262295,0.0983606557377049
"436",1,0,1
"437",0,0.247126436781609,0.752873563218391
"449",1,0.247126436781609,0.752873563218391
"450",0,0.247126436781609,0.752873563218391
"451",1,0.247126436781609,0.752873563218391
"453",0,0.901639344262295,0.0983606557377049
"454",1,0.247126436781609,0.752873563218391
"457",0,0,1
"458",1,0.247126436781609,0.752873563218391
"462",0,0.247126436781609,0.752873563218391
"464",1,0,1
"465",0,0.245283018867925,0.754716981132076
"472",1,0.247126436781609,0.752873563218391
"473",0,0.247126436781609,0.752873563218391
"475",1,0.247126436781609,0.752873563218391
"477",0,0.247126436781609,0.752873563218391
"478",1,0.247126436781609,0.752873563218391
"479",0,0.247126436781609,0.752873563218391
"481",1,0.247126436781609,0.752873563218391
"486",0,0.245283018867925,0.754716981132076
"488",1,0.901639344262295,0.0983606557377049
"489",0,0.247126436781609,0.752873563218391
"490",1,0.247126436781609,0.752873563218391
"492",0,0,1
"493",1,0.247126436781609,0.752873563218391
"495",0,0,1
"496",1,0.247126436781609,0.752873563218391
"503",0,0.247126436781609,0.752873563218391
"505",1,0.247126436781609,0.752873563218391
"508",0,0.247126436781609,0.752873563218391
"510",1,0.247126436781609,0.752873563218391
"513",0,0.247126436781609,0.752873563218391
"516",1,0.247126436781609,0.752873563218391
"518",0,0,1
"519",1,0.247126436781609,0.752873563218391
"522",0,0.247126436781609,0.752873563218391
"524",1,0.247126436781609,0.752873563218391
"525",0,0.901639344262295,0.0983606557377049
"526",1,0.247126436781609,0.752873563218391
"528",0,0.901639344262295,0.0983606557377049
"529",1,0.901639344262295,0.0983606557377049
"543",0,0.247126436781609,0.752873563218391
"552",1,0.245283018867925,0.754716981132076
"554",0,0.247126436781609,0.752873563218391
"562",1,0.247126436781609,0.752873563218391
"564",0,0.245283018867925,0.754716981132076
"568",1,0.247126436781609,0.752873563218391
"569",0,0.245283018867925,0.754716981132076
"573",1,0.247126436781609,0.752873563218391
"574",0,0.247126436781609,0.752873563218391
"575",1,0.901639344262295,0.0983606557377049
"577",0,0.247126436781609,0.752873563218391
"578",1,0.247126436781609,0.752873563218391
"579",0,0.247126436781609,0.752873563218391
"581",1,0,1
"582",0,0.247126436781609,0.752873563218391
"583",1,0.247126436781609,0.752873563218391
"586",0,0.247126436781609,0.752873563218391
"587",1,0.247126436781609,0.752873563218391
"588",0,0.247126436781609,0.752873563218391
"589",1,0.247126436781609,0.752873563218391
"592",0,0.247126436781609,0.752873563218391
"593",1,0.245283018867925,0.754716981132076
"595",0,0.247126436781609,0.752873563218391
"596",1,0.247126436781609,0.752873563218391
"603",0,0.247126436781609,0.752873563218391
"604",1,0.247126436781609,0.752873563218391
"605",0,0.245283018867925,0.754716981132076
"607",1,0.247126436781609,0.752873563218391
"614",0,0.247126436781609,0.752873563218391
"619",1,0.247126436781609,0.752873563218391
"620",0,0,1
"621",1,0,1
"623",0,0.247126436781609,0.752873563218391
"625",1,0,1
"626",0,0,1
"631",1,0.247126436781609,0.752873563218391
"633",0,0.247126436781609,0.752873563218391
"634",1,0,1
"635",0,0.247126436781609,0.752873563218391
"636",1,0.247126436781609,0.752873563218391
"637",0,0.247126436781609,0.752873563218391
"638",1,0.247126436781609,0.752873563218391
"641",0,0.247126436781609,0.752873563218391
"645",1,0.247126436781609,0.752873563218391
"647",0,0.247126436781609,0.752873563218391
"649",1,0,1
"655",0,0.247126436781609,0.752873563218391
"660",1,0.247126436781609,0.752873563218391
"664",0,0.247126436781609,0.752873563218391
"666",1,0,1
"668",0,0.247126436781609,0.752873563218391
"669",1,0.247126436781609,0.752873563218391
"677",0,0.245283018867925,0.754716981132076
"678",1,0.247126436781609,0.752873563218391
"679",0,0.247126436781609,0.752873563218391
"680",1,0.247126436781609,0.752873563218391
"681",0,0.247126436781609,0.752873563218391
"685",1,0.247126436781609,0.752873563218391
"686",0,0,1
"687",1,0.247126436781609,0.752873563218391
"688",0,0.245283018867925,0.754716981132076
"689",1,0.247126436781609,0.752873563218391
"692",0,0.247126436781609,0.752873563218391
"694",1,0.247126436781609,0.752873563218391
"695",0,0.247126436781609,0.752873563218391
"697",1,0.247126436781609,0.752873563218391
"699",0,0.247126436781609,0.752873563218391
"705",1,0.247126436781609,0.752873563218391
"706",0,0.247126436781609,0.752873563218391
"707",1,0,1
"711",0,0,1
"714",1,0.247126436781609,0.752873563218391
"715",0,0.247126436781609,0.752873563218391
"718",1,0.247126436781609,0.752873563218391
"720",0,0.245283018867925,0.754716981132076
"722",1,0.247126436781609,0.752873563218391
"724",0,0.247126436781609,0.752873563218391
"728",1,0,1
"734",0,0.247126436781609,0.752873563218391
"735",1,0.247126436781609,0.752873563218391
"736",0,0.247126436781609,0.752873563218391
"737",1,0.247126436781609,0.752873563218391
"739",0,0,1
"740",1,0.247126436781609,0.752873563218391
"741",0,0.247126436781609,0.752873563218391
"742",1,0.247126436781609,0.752873563218391
"744",0,0,1
"746",1,0.245283018867925,0.754716981132076
"750",0,0,1
"751",1,0.247126436781609,0.752873563218391
"752",0,0.901639344262295,0.0983606557377049
"753",1,0.247126436781609,0.752873563218391
"755",0,0.901639344262295,0.0983606557377049
"758",1,0,1
"759",0,0,1
"761",1,0,1
"762",0,0.901639344262295,0.0983606557377049
"765",1,0.245283018867925,0.754716981132076
"767",0,0,1
"771",1,0,1
"772",0,0.247126436781609,0.752873563218391
"776",1,0.247126436781609,0.752873563218391
"778",0,0.247126436781609,0.752873563218391
"779",1,0.247126436781609,0.752873563218391
"780",0,0,1
"782",1,0.247126436781609,0.752873563218391
"784",0,0.901639344262295,0.0983606557377049
"785",1,0.247126436781609,0.752873563218391
"786",0,0.901639344262295,0.0983606557377049
"788",1,1,0
"789",0,1,0
"792",1,1,0
"793",0,1,0
"800",1,0.901639344262295,0.0983606557377049
"802",0,0.247126436781609,0.752873563218391
"803",1,0.247126436781609,0.752873563218391
"806",0,1,0
"807",1,0.901639344262295,0.0983606557377049
"808",0,0.901639344262295,0.0983606557377049
"809",1,0.247126436781609,0.752873563218391
"810",0,0.247126436781609,0.752873563218391
"812",1,0.901639344262295,0.0983606557377049
"815",0,0.901639344262295,0.0983606557377049
"816",1,0.901639344262295,0.0983606557377049
"817",0,1,0
"818",1,0.247126436781609,0.752873563218391
"819",0,1,0
"820",1,0.901639344262295,0.0983606557377049
"821",0,0.247126436781609,0.752873563218391
"822",1,1,0
"823",0,0.247126436781609,0.752873563218391
"824",1,0.247126436781609,0.752873563218391
"826",0,0.901639344262295,0.0983606557377049
"827",1,0.901639344262295,0.0983606557377049
"828",0,0.901639344262295,0.0983606557377049
"831",1,0.901639344262295,0.0983606557377049
"832",0,0.245283018867925,0.754716981132076
"833",1,0.247126436781609,0.752873563218391
"835",0,0.247126436781609,0.752873563218391
"836",1,0.247126436781609,0.752873563218391
"837",0,1,0
"839",1,0.901639344262295,0.0983606557377049
"840",0,0.901639344262295,0.0983606557377049
"841",1,0.901639344262295,0.0983606557377049
"846",0,0.901639344262295,0.0983606557377049
"847",1,0.901639344262295,0.0983606557377049
"848",0,0.247126436781609,0.752873563218391
"849",1,0.901639344262295,0.0983606557377049
"850",0,0.901639344262295,0.0983606557377049
"851",1,1,0
"852",0,1,0
"853",1,0.901639344262295,0.0983606557377049
"854",0,1,0
"855",1,1,0
"856",0,0.901639344262295,0.0983606557377049
"858",1,1,0
"861",0,0.245283018867925,0.754716981132076
"862",1,0.247126436781609,0.752873563218391
"865",0,0.247126436781609,0.752873563218391
"866",1,0.901639344262295,0.0983606557377049
"867",0,0.901639344262295,0.0983606557377049
"870",1,0.901639344262295,0.0983606557377049
"871",0,0.901639344262295,0.0983606557377049
"872",1,0.901639344262295,0.0983606557377049
"873",0,1,0
"876",1,0.247126436781609,0.752873563218391
"877",0,0.247126436781609,0.752873563218391
"878",1,0.245283018867925,0.754716981132076
"880",0,0.901639344262295,0.0983606557377049
"881",1,0.901639344262295,0.0983606557377049
"883",0,1,0
"884",1,0.901639344262295,0.0983606557377049
"885",0,0.901639344262295,0.0983606557377049
"888",1,1,0
"889",0,0.245283018867925,0.754716981132076
"890",1,0.247126436781609,0.752873563218391
"891",0,1,0
"892",1,1,0
"894",0,1,0
"900",1,0.901639344262295,0.0983606557377049
"901",0,0.247126436781609,0.752873563218391
"902",1,0.901639344262295,0.0983606557377049
"906",0,0.245283018867925,0.754716981132076
"911",1,0.247126436781609,0.752873563218391
"912",0,0.247126436781609,0.752873563218391
"915",1,0.247126436781609,0.752873563218391
"916",0,1,0
"918",1,0.245283018867925,0.754716981132076
"919",0,0.247126436781609,0.752873563218391
"920",1,0.901639344262295,0.0983606557377049
"921",0,0.247126436781609,0.752873563218391
"931",1,0.901639344262295,0.0983606557377049
"932",0,0.901639344262295,0.0983606557377049
"933",1,0.901639344262295,0.0983606557377049
"936",0,0.901639344262295,0.0983606557377049
"937",1,1,0
"940",0,0.901639344262295,0.0983606557377049
"944",1,0.247126436781609,0.752873563218391
"945",0,0.901639344262295,0.0983606557377049
"946",1,0.901639344262295,0.0983606557377049
"947",0,0.901639344262295,0.0983606557377049
"948",1,0.901639344262295,0.0983606557377049
"949",0,0.901639344262295,0.0983606557377049
"950",1,0.901639344262295,0.0983606557377049
"951",0,0.247126436781609,0.752873563218391
"957",1,0.245283018867925,0.754716981132076
"958",0,0.245283018867925,0.754716981132076
"960",1,0.245283018867925,0.754716981132076
"961",0,0.901639344262295,0.0983606557377049
"965",1,1,0
"966",0,0.901639344262295,0.0983606557377049
"968",1,0.247126436781609,0.752873563218391
"969",0,0.901639344262295,0.0983606557377049
"971",1,0.901639344262295,0.0983606557377049
"972",0,0.901639344262295,0.0983606557377049
"973",1,0.901639344262295,0.0983606557377049
"976",0,1,0
"977",1,1,0
"978",0,0.247126436781609,0.752873563218391
"980",1,0.901639344262295,0.0983606557377049
"981",0,0.901639344262295,0.0983606557377049
"982",1,0.901639344262295,0.0983606557377049
"983",0,1,0
"984",1,0.247126436781609,0.752873563218391
"985",0,0.247126436781609,0.752873563218391
"986",1,0.901639344262295,0.0983606557377049
"989",0,0.901639344262295,0.0983606557377049
"990",1,0.901639344262295,0.0983606557377049
"1001",0,0.901639344262295,0.0983606557377049
"1002",1,0.901639344262295,0.0983606557377049
"1003",0,0.901639344262295,0.0983606557377049
"1006",1,0.901639344262295,0.0983606557377049
"1007",0,0.901639344262295,0.0983606557377049
"1008",1,0.901639344262295,0.0983606557377049
"1009",0,1,0
"1010",1,0.901639344262295,0.0983606557377049
"1013",0,1,0
"1014",1,1,0
"1017",0,1,0
"1018",1,0.901639344262295,0.0983606557377049
"1019",0,0.901639344262295,0.0983606557377049
"1021",1,0.245283018867925,0.754716981132076
"1022",0,0.247126436781609,0.752873563218391
"1025",1,0.901639344262295,0.0983606557377049
"1028",0,0.901639344262295,0.0983606557377049
"1029",1,0.901639344262295,0.0983606557377049
"1030",0,0.901639344262295,0.0983606557377049
"1031",1,0.901639344262295,0.0983606557377049
"1032",0,0.901639344262295,0.0983606557377049
"1033",1,0.901639344262295,0.0983606557377049
"1035",0,1,0
"1036",1,1,0
"1040",0,0.247126436781609,0.752873563218391
"1043",1,0.901639344262295,0.0983606557377049
"1046",0,0.247126436781609,0.752873563218391
"1047",1,0.247126436781609,0.752873563218391
"1049",0,0.901639344262295,0.0983606557377049
"1050",1,1,0
"1053",0,0.245283018867925,0.754716981132076
"1057",1,0.901639344262295,0.0983606557377049
"1058",0,0.901639344262295,0.0983606557377049
"1059",1,0.901639344262295,0.0983606557377049
"1060",0,0.901639344262295,0.0983606557377049
"1061",1,0.901639344262295,0.0983606557377049
"1062",0,0.247126436781609,0.752873563218391
"1066",1,0.901639344262295,0.0983606557377049
"1067",0,0.901639344262295,0.0983606557377049
"1070",1,1,0
"1071",0,1,0
"1072",1,0.901639344262295,0.0983606557377049
"1074",0,1,0
"1077",1,1,0
"1078",0,0.247126436781609,0.752873563218391
"1079",1,1,0
"1080",0,1,0
"1081",1,0.901639344262295,0.0983606557377049
"1084",0,0.247126436781609,0.752873563218391
"1085",1,0.901639344262295,0.0983606557377049
"1086",0,0.901639344262295,0.0983606557377049
"1088",1,0.901639344262295,0.0983606557377049
"1089",0,0.245283018867925,0.754716981132076
"1092",1,1,0
"1093",0,1,0
"1094",1,0.901639344262295,0.0983606557377049
"1100",0,1,0
"1102",1,1,0
"1103",0,0.901639344262295,0.0983606557377049
"1107",1,0.901639344262295,0.0983606557377049
"1108",0,1,0
"1109",1,1,0
"1113",0,0.247126436781609,0.752873563218391
"1114",1,0.901639344262295,0.0983606557377049
"1115",0,1,0
"1116",1,0.901639344262295,0.0983606557377049
"1117",0,0.901639344262295,0.0983606557377049
"1118",1,1,0
"1119",0,0.245283018867925,0.754716981132076
"1120",1,0.901639344262295,0.0983606557377049
"1121",0,0.245283018867925,0.754716981132076
"1122",1,0.245283018867925,0.754716981132076
"1123",0,0.247126436781609,0.752873563218391
"1126",1,0.247126436781609,0.752873563218391
"1127",0,0.247126436781609,0.752873563218391
"1128",1,0.247126436781609,0.752873563218391
"1132",0,0.247126436781609,0.752873563218391
"1133",1,0.247126436781609,0.752873563218391
"1134",0,0.247126436781609,0.752873563218391
"1135",1,1,0
"1138",0,0.245283018867925,0.754716981132076
"1139",1,0.247126436781609,0.752873563218391
"1141",0,1,0
"1143",1,0.247126436781609,0.752873563218391
"1144",0,0.901639344262295,0.0983606557377049
"1145",1,0.901639344262295,0.0983606557377049
"1146",0,0.901639344262295,0.0983606557377049
"1150",1,1,0
"1151",0,0.245283018867925,0.754716981132076
"1152",1,0.245283018867925,0.754716981132076
"1154",0,0.901639344262295,0.0983606557377049
"1155",1,0.245283018867925,0.754716981132076
"1156",0,0.245283018867925,0.754716981132076
"1157",1,0.247126436781609,0.752873563218391
"1163",0,0.901639344262295,0.0983606557377049
"1167",1,0.901639344262295,0.0983606557377049
"1168",0,1,0
"1173",1,1,0
"1174",0,1,0
"1179",1,0.901639344262295,0.0983606557377049
"1180",0,0.901639344262295,0.0983606557377049
"1181",1,0.901639344262295,0.0983606557377049
"1182",0,0.901639344262295,0.0983606557377049
"1186",1,0.901639344262295,0.0983606557377049
"1190",0,0.901639344262295,0.0983606557377049
"1191",1,0.901639344262295,0.0983606557377049
"1194",0,0.247126436781609,0.752873563218391
"1195",1,1,0
"1198",0,0.901639344262295,0.0983606557377049
"1201",1,0.247126436781609,0.752873563218391
"1202",0,0.901639344262295,0.0983606557377049
"1204",1,0.901639344262295,0.0983606557377049
"1205",0,0.901639344262295,0.0983606557377049
"1206",1,0.247126436781609,0.752873563218391
"1207",0,0.901639344262295,0.0983606557377049
"1208",1,0.901639344262295,0.0983606557377049
"1209",0,0.901639344262295,0.0983606557377049
"1210",1,0.901639344262295,0.0983606557377049
"1211",0,1,0
"1212",1,1,0
"1213",0,0.901639344262295,0.0983606557377049
"1214",1,0.247126436781609,0.752873563218391
"1215",0,0.901639344262295,0.0983606557377049
"1216",1,0.901639344262295,0.0983606557377049
"1226",0,0.245283018867925,0.754716981132076
"1231",1,0.245283018867925,0.754716981132076
"1234",0,0.901639344262295,0.0983606557377049
"1235",1,0.901639344262295,0.0983606557377049
"1236",0,0.901639344262295,0.0983606557377049
"1238",1,0.901639344262295,0.0983606557377049
"1239",0,1,0
"1240",1,0.247126436781609,0.752873563218391
"1241",0,1,0
"1242",1,0.901639344262295,0.0983606557377049
"1243",0,0.901639344262295,0.0983606557377049
"1244",1,0.901639344262295,0.0983606557377049
"1246",0,0.901639344262295,0.0983606557377049
"1247",1,0.247126436781609,0.752873563218391
"1248",0,0.247126436781609,0.752873563218391
"1249",1,0.75,0.25
"1256",0,0.901639344262295,0.0983606557377049
"1257",1,0.901639344262295,0.0983606557377049
"1261",0,0.901639344262295,0.0983606557377049
"1262",1,0.247126436781609,0.752873563218391
"1263",0,0.247126436781609,0.752873563218391
"1264",1,0.901639344262295,0.0983606557377049
"1265",0,0.247126436781609,0.752873563218391
"1266",1,0.247126436781609,0.752873563218391
"1273",0,0.245283018867925,0.754716981132076
"1274",1,0.901639344262295,0.0983606557377049
"1277",0,1,0
"1278",1,0.247126436781609,0.752873563218391
"1279",0,0.901639344262295,0.0983606557377049
"1281",1,0.247126436781609,0.752873563218391
"1285",0,0.901639344262295,0.0983606557377049
"1286",1,0.901639344262295,0.0983606557377049
"1287",0,0.901639344262295,0.0983606557377049
"1288",1,0.901639344262295,0.0983606557377049
"1289",0,0.901639344262295,0.0983606557377049
"1293",1,0.901639344262295,0.0983606557377049
"1294",0,0.901639344262295,0.0983606557377049
"1295",1,1,0
"1298",0,0.901639344262295,0.0983606557377049
"1299",1,0.245283018867925,0.754716981132076
"1300",0,1,0
"1301",1,0.901639344262295,0.0983606557377049
"1302",0,0.901639344262295,0.0983606557377049
"1303",1,1,0
"1304",0,0.901639344262295,0.0983606557377049
"1308",1,0.245283018867925,0.754716981132076
"1309",0,0.901639344262295,0.0983606557377049
"1310",1,0.901639344262295,0.0983606557377049
"1311",0,0.901639344262295,0.0983606557377049
"1314",1,0.901639344262295,0.0983606557377049
"1315",0,0.901639344262295,0.0983606557377049
"1319",1,0.245283018867925,0.754716981132076
"1324",0,1,0
"1325",1,1,0
"1326",0,1,0
"1337",1,0.901639344262295,0.0983606557377049
"1338",0,0.245283018867925,0.754716981132076
"1339",1,0.901639344262295,0.0983606557377049
"1340",0,0.901639344262295,0.0983606557377049
"1341",1,0.901639344262295,0.0983606557377049
"1343",0,0.901639344262295,0.0983606557377049
"1344",1,0.901639344262295,0.0983606557377049
"1345",0,0.247126436781609,0.752873563218391
"1346",1,0.901639344262295,0.0983606557377049
"1347",0,0.901639344262295,0.0983606557377049
"1348",1,0.247126436781609,0.752873563218391
"1351",0,0.247126436781609,0.752873563218391
"1352",1,0.247126436781609,0.752873563218391
"1353",0,0.901639344262295,0.0983606557377049
"1354",1,1,0
"1355",0,0.901639344262295,0.0983606557377049
"1356",1,0.901639344262295,0.0983606557377049
"1358",0,0.247126436781609,0.752873563218391
"1359",1,0.247126436781609,0.752873563218391
"1373",0,0.901639344262295,0.0983606557377049
"1374",1,0.247126436781609,0.752873563218391
"1375",0,0.247126436781609,0.752873563218391
